ID,TARGET_LifeExpectancy
661,78.767227238337
662,78.51566624782913
663,78.2460219115683
664,78.02760002616866
665,77.64799374919616
666,77.45333944965688
667,76.51531451468136
668,76.99389854912204
669,75.90917273762439
670,75.69550653721998
671,75.4996390213879
672,75.64278988689591
673,75.74284876826634
674,75.72678916486684
675,74.90038001098469
676,69.96708729183726
677,68.81784874510822
678,69.30021265960976
679,69.18398419876598
680,69.16399380969006
681,68.18164693866677
682,68.52670863571998
683,68.42051166288566
684,67.90463145412902
685,70.58405976746889
686,67.96979667251435
687,67.9196377140035
688,66.56919662550652
689,66.62861382795556
690,66.00433378409038
691,65.18032743192424
692,58.97662894848664
693,58.65768258145465
694,58.84528981616551
695,58.1295051650363
696,58.18388504985609
697,57.8762702751984
698,57.809865068458784
699,58.04873502169023
700,59.7135131822865
701,57.221045267399965
702,57.71424499630949
703,57.50244829840057
704,57.28948608210221
705,56.72424484300155
706,56.80846020113096
707,56.61919474811847
708,63.591380137211985
709,62.56660550701274
710,62.248508999835806
711,62.821068226681916
712,59.626416415155674
713,58.571304691105915
714,57.29338276885202
715,56.967133848863554
716,56.00515212672709
717,54.894702757115525
718,54.69375909078338
719,54.22606886637243
720,54.80479117397696
721,54.9235366617913
722,55.77521068102188
723,57.12713621090577
724,74.52943891696253
725,74.73418576297792
726,74.72524987796074
727,74.52024703472979
728,74.46481282800163
729,74.70049507365513
730,71.03144165006798
731,71.40311347225004
732,74.47063860405183
733,74.98578228363823
734,74.242171969628
735,69.98424975469085
736,73.8581379202131
737,74.02509353682578
738,73.3926691722933
739,70.70720430418044
740,65.07153926384703
741,64.6287907995965
742,64.2306898511449
743,63.90544099028578
744,62.88770936924524
745,61.890356876536416
746,62.069344956370045
747,62.00093122183398
748,62.12651177238071
749,65.74597331882629
750,61.426611886715705
751,59.42413906272173
752,59.08016452285917
753,58.69313213236696
754,58.54387400314073
755,57.65248914553586
756,62.38171193472991
757,61.97280620774821
758,69.12411541282857
759,68.8063549883253
760,69.85564343457183
761,71.97772922595283
762,72.11776889987966
763,71.5188065251544
764,71.64589412764809
765,71.66469055484778
766,71.60015007193665
767,71.0878551046204
768,71.33901878506737
769,71.16026905419704
770,71.52085445333262
771,71.61539637839542
772,69.62273315506934
773,69.38592558489206
774,68.99694062263394
775,68.47241739573347
776,69.07145642690135
777,68.96069239478929
778,68.77208699375942
779,68.64199996591428
780,68.17105342263369
781,67.26011929425214
782,67.82412717202213
783,67.36789213218572
784,66.91531732863295
785,66.05488484793945
786,65.94715232854061
787,65.86919017640372
788,70.96738650233428
789,68.74206707350258
790,68.33863108222751
791,68.08435685084761
792,68.63120712946026
793,70.42175809934486
794,69.58022146229814
795,69.99899039717899
796,72.00442371606253
797,71.80809193195348
798,69.62231601659025
799,70.73653683656329
800,71.15170793950895
801,70.65773863794882
802,70.84811998441188
803,70.47539505267306
804,74.00665371689573
805,74.43820120050634
806,74.14660958138985
807,74.09470804130753
808,74.01026223218824
809,73.88841456132857
810,73.51362256483847
811,72.5765833490591
812,73.10956144492616
813,72.53712985741124
814,72.42654428315893
815,72.09102546737522
816,72.36316197494516
817,71.25251207542799
818,72.42632684861407
819,72.96391945711827
820,60.53543860384356
821,60.97310799566167
822,59.04461295028785
823,57.926268024403235
824,57.76632445878541
825,58.57263734247196
826,57.70888811549523
827,55.48608602702352
828,54.4767888102227
829,54.03092229171589
830,53.06689626423177
831,52.7745081975105
832,55.13264891275996
833,50.93636909378396
834,49.98245706032208
835,47.095399578467365
836,76.44697444983886
837,76.3953876007883
838,76.155284439553
839,76.08305879680385
840,76.41336843350621
841,75.96236306570354
842,76.07790410105031
843,75.92384800901449
844,75.68640036389803
845,75.91904461033255
846,75.78100783490403
847,75.49238374928105
848,75.79623679543647
849,75.84438328507761
850,75.79641633467763
851,75.78821848238505
852,58.724139620574384
853,58.07255061592148
854,57.20457941634639
855,54.8010792096236
856,51.7283329509768
857,49.50626177938985
858,47.63454317434683
859,46.58538871005441
860,49.59819766767655
861,50.03119659982536
862,45.78153983780161
863,45.16713829958795
864,45.641515345849264
865,50.59925630162868
866,46.54251169698212
867,45.53884477234244
